,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
0,0.544,0.019,0.019,0.019,0.019,0.240,0.019,0.019,0.019,0.082
1,0.024,0.025,0.025,0.325,0.024,0.025,0.025,0.024,0.024,0.479
2,0.028,0.747,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
3,0.030,0.030,0.030,0.731,0.030,0.030,0.030,0.030,0.030,0.030
4,0.100,0.023,0.023,0.273,0.023,0.023,0.116,0.375,0.023,0.023
5,0.024,0.024,0.024,0.024,0.786,0.024,0.024,0.024,0.024,0.024
6,0.025,0.025,0.025,0.025,0.779,0.025,0.025,0.025,0.025,0.025
7,0.022,0.348,0.022,0.022,0.479,0.022,0.022,0.022,0.022,0.022
8,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.775,0.025
9,0.026,0.149,0.026,0.026,0.026,0.026,0.026,0.643,0.026,0.026
10,0.033,0.033,0.033,0.699,0.033,0.033,0.033,0.033,0.033,0.033
11,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.806
12,0.024,0.024,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024
13,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.758,0.027,0.027
14,0.027,0.027,0.757,0.027,0.027,0.027,0.027,0.027,0.027,0.027
15,0.022,0.806,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
16,0.026,0.026,0.026,0.766,0.026,0.026,0.026,0.026,0.026,0.026
17,0.019,0.019,0.827,0.019,0.019,0.019,0.019,0.019,0.019,0.019
18,0.026,0.026,0.767,0.026,0.026,0.026,0.026,0.026,0.026,0.026
19,0.028,0.028,0.028,0.028,0.028,0.745,0.028,0.028,0.028,0.028
20,0.024,0.024,0.788,0.024,0.024,0.024,0.024,0.024,0.024,0.024
21,0.028,0.028,0.750,0.028,0.028,0.028,0.028,0.028,0.028,0.028
22,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.778
23,0.026,0.129,0.026,0.026,0.026,0.026,0.662,0.026,0.026,0.026
24,0.027,0.027,0.027,0.760,0.027,0.027,0.027,0.027,0.027,0.027
25,0.015,0.015,0.015,0.015,0.533,0.145,0.015,0.216,0.015,0.015
